sample_idx,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
812,1.9666287843062782,-0.0755847866698186,1.1862707377717308,0.23511470747948104,0.08186637690522058,-0.25861391319482385
813,2.2139650059105027,0.5186696283828123,1.1376165963186604,0.37025642285994653,0.5526277299610429,-0.6418709883360582
814,2.8529771290753487,-1.9039381787186336,2.075389514392549,0.9078383763890975,0.031042523836238012,-0.8187420893574239
815,3.5765841402262297,-2.5355837190882973,2.3626609919642565,2.830076655503186,-0.20807049666969193,-0.09720724062567476
816,2.8590420848240967,-0.6699303101078531,2.570247565706265,1.796869656210128,0.16077403405017313,-1.212655694546233
817,3.201140423509791,-1.1570927517124128,1.8316090973415278,0.00822216394185471,0.6285519329415585,-0.9309550629210943
818,2.4159714073783163,-1.1277704520625549,1.0180142964431305,0.31102062818947296,0.6499760666587856,-0.6705103347819774
819,2.969770644226979,-1.8418318644155258,1.162932779770551,0.7356209930071507,0.033227194093027074,-1.40732111523802
820,3.2944669662262935,-1.0644870776334625,2.842589509693248,1.9984704375352067,-0.05371073504336263,-0.1435953345064297
821,3.2203391426374073,-2.4375863242832336,2.1977264104158634,2.381959555822822,0.7999524236312021,-1.883413866710797
822,3.09734475506712,-0.7058148031123199,2.5470322804316075,1.1476117078579964,-1.090088755437008,-1.3075221383716966
823,2.3769603924064358,-1.346144495123167,1.3572543476726153,2.212120066396344,-0.4045903096456527,-0.9300923266421911
824,3.0107115639241067,-1.9599906622843242,2.4882470796113587,2.1704001866902662,-0.6321303068420095,-2.21844539036766
825,3.351969659740514,-1.5234840484252987,2.189461608491389,1.33052984524852,-0.1984347930116437,0.7232634440711256
826,3.677247156166659,-2.216797432500751,2.4809664301274563,1.015293691578305,-1.0289173875296922,-1.644409873944178
827,2.855721604061075,-1.5606351351939032,1.4886013547797239,0.5669144290561432,-0.15699690366795302,-1.334002764178237
828,4.674883695151717,-1.5351074889893075,1.2222073283945392,1.3303580162607003,0.03191513074475133,0.31437293093262153
829,3.0475363571534517,-1.0972526667051232,2.385269206046577,1.7190239851937248,0.2625248927989514,-1.1640401051312013
830,3.3019769385837354,-1.001980251702777,1.4385734886592143,1.0472673215588209,0.42230147742659496,-0.5646823173875013
831,2.988507959130667,-1.0772893602761962,2.9622605624696385,1.43042887827466,1.1125644612800316,-1.6095622957619375
832,-2.56954370947522,0.9492020475420948,0.22291653676011225,-1.0457741153075495,-0.8903083021185486,1.3495771845704743
833,-2.2774449704779407,0.9158627416532445,1.4029311981196293,-1.093488522067965,-1.3085568787145068,1.0372786936621758
834,-0.4897566398887596,0.5828985976701813,1.3852743373569518,0.8795955689162709,-0.7049896402671965,1.3603874984196571
835,-1.5556513257704543,0.9913768877878637,1.608064028848832,-0.25987543657280765,-0.9430581165319103,1.9251654039797634
836,-1.7868193043485283,0.11271013364943064,1.3106900551171035,0.6239109377782035,-1.4865286007072407,2.1839178454458317
837,-2.610079368661873,-0.5405057396133719,1.9103370213360207,-0.5148451930041457,-1.7368867278865543,1.1142658493868753
838,-1.9121289950839164,0.4642516137164594,0.9439623941406718,0.345056707970991,-1.4808302830155928,1.3868135131093167
839,-2.354586683165414,0.348293214380997,1.1250657936274049,-0.6549056383292854,-1.4199608240596744,1.149656794413744
840,-1.0365829631081138,-0.14992980635353897,2.2763854770639416,0.05516705247128306,-1.3447441575642416,1.6906165867432092
841,-1.287382487739704,-0.13606106699799525,2.0543235053570483,0.9690516299190074,-1.6522633047130335,1.3697791583852934
842,-1.691728297007036,0.2714006043043937,2.217242621487134,0.14106519089319564,-0.5815286944763188,1.0727029818457057
843,-1.494171104323206,-0.7381736377478141,0.27107653264056,-0.6468082383191175,-0.9276666142935964,1.6018802853302063
844,-1.7790275838182374,-0.2118509965246686,1.2274617465169562,-0.8556718738585581,-0.6441515982220354,1.5558731615612909
845,-0.8541426203643918,0.4931513977424615,1.8150577795687468,1.0498551550945876,-0.40113793352842664,0.0037832652413405388
846,-0.5156747634839411,0.3282313878806073,1.1489747876426073,0.3387036664741529,-1.2827695654391054,1.3127056944939484
847,-1.6790733329350793,0.34209608247615836,2.8320916466942334,1.528772744623462,-1.5540430632106779,2.667125067907844
848,-3.0266873677971846,-0.8538501698614906,0.6190314007399244,0.6654620118269361,-0.7496900958458399,1.6670008850944786
849,-2.918254356509628,1.0788840674751563,2.0722061671913456,0.395872608319121,-1.5733464681650238,1.0253117829154703
850,-1.2993030593796053,0.7170126138219999,1.1272764236082562,0.9311307191902048,-1.3194452332926252,0.9184464224906197
851,-1.9650669090600954,-0.1221370519594589,1.4002505157317602,0.2389269237443936,-1.5274405956356913,1.739146319521386
852,-2.982615557044782,-0.054598341687192575,2.5634824470258346,1.534629019208099,-1.70696645765568,1.4693097394038521
853,-1.6545081481512756,1.456365569045239,0.3520702299224727,0.6411673811946836,-1.6442339080319737,1.3556423414539005
854,0.015526222029387804,1.122486121927036,0.7950818695117694,0.06135033603917628,-0.7452266961000568,0.5333960362614298
855,-0.0603379085561484,0.6047093108429468,0.6159328173492732,-0.4612854814974503,-0.07624280678947049,0.8583164894550809
856,-0.4379412433960357,1.1353898240278792,-0.21318471930334426,-0.4456157105679821,0.4393335900759789,0.8688109468686105
857,1.2113169491081137,1.8730306597542103,-0.7516320432587728,-1.8877483787631424,1.3800492918374996,-0.26285132904602526
858,1.5261752491720306,1.388868235282619,-1.560650404536307,-2.2037288161248245,0.656020754857269,0.8088495380193529
859,1.4503962765904401,2.44275462224864,-0.3267726733921503,-1.0959661154451918,1.2873431403666507,0.217563961824357
860,2.2320209422457022,2.9118406761529085,-1.6543597741093663,-0.9969425744107088,0.7155117707763717,0.5277952019989179
861,0.20791227486579245,1.634658127578683,-1.6601648954944088,-1.1089015870733323,0.30283996974584226,0.34732907987867834
862,1.8922523867620753,2.4319797816002726,-0.62998983967951,-1.0504340080622552,0.7700535770372708,-0.24252571117755276
863,-0.22046463047902876,2.050264850019759,-1.4266187126240153,-0.7802054870318617,1.732533390621997,-0.42314792947174806
864,1.3309427510182124,2.201010862959912,-0.7867758439240364,-1.2551304847925502,1.714451225593047,-0.15767118164778013
865,1.3376513881923018,1.5094098994098772,-0.16985384471779263,-1.6796655911821272,0.7035770890943217,0.7579192044574182
866,0.44348358781990127,2.0574012328538296,0.43067527808901374,-2.2855593640440643,0.583654250644664,0.04320231691922365
867,2.001514129703976,1.7776695145124288,-0.7244514623226073,-1.0315344352994313,0.8560363856809244,-0.2994522588732824
868,0.5506939091142087,2.6183164176055076,-0.20165839279660286,-0.9614218531653039,-0.6170652693570181,-0.3272082413417997
869,0.8084221738019313,2.5699575786049556,-1.411831266957242,-1.2431472358039253,2.051660744052855,-0.9461174126276638
870,0.44335594095495456,2.3429908232108385,0.1555791200467871,-0.7768502495412503,0.6510853499012267,1.2080047041856523
871,1.0190047374823634,2.1996632057592977,-0.7421758403517666,-0.8533121716908096,1.185298182085803,-0.9110900984389093
872,1.7928305831689264,2.2745544844092462,-1.1668566792582418,-1.0566816730162185,0.6230730207988918,-0.18170801382631926
873,1.3632381455572775,3.051125351189122,-0.3543208838112096,-1.0022413410225417,0.8586314456812448,0.5121848742667054
874,1.5935986842343746,2.162838006598132,-1.1571240002581726,-0.9997827816592998,0.08091342881360142,0.21791939148024977
875,2.2884436313130974,0.7086475712855752,0.6560151991051362,-0.8911125031493078,0.49162098602547083,-1.2275799229337305
876,2.1334200292535854,0.5027787243078478,0.5425247190380498,-0.6057869438340097,0.1424974382997885,-0.07451594270212414
877,2.4207813701033687,0.45228208732470954,0.8920927220278512,0.18186203322348626,0.7876130561428342,-0.2973960113555658
878,4.474007655656106,-1.3189203435557726,1.334061587811894,1.911508996917614,0.37530082286615596,-1.3036968101616606
879,2.1108184563828942,-1.2101897268162818,2.2476982491703827,1.414273190957168,0.002018950863755628,-1.204688578630281
880,3.224720894486567,-2.05135000459794,1.5068200218398526,1.4481329793753166,-0.1061012281184647,-0.5892709578300019
881,2.870477110799003,-1.923423948650047,1.3295959942129647,2.208744588709811,0.678166001491407,-1.0926762658639626
882,3.439823136030873,-1.3402967632678882,0.7029912184697247,2.185963034964245,-0.025739472023849047,-0.8956455905405416
883,3.1870887769078236,-0.11879877207616585,1.976881427642741,1.6573994099044733,0.6921943063250496,-1.6161485569651102
884,2.2874937320235684,-0.08022175586433322,2.5539306581348176,1.8157466679342802,-1.1801772971744968,-0.30561370467877447
885,3.421881697304098,-1.100209128917731,1.0078374849626133,2.0999062409052724,0.2516372384100263,-0.31569614604880225
886,2.7386237509469176,-2.425859664162931,1.413034021783472,1.6488621411327669,-0.36063795380206043,-1.9704942946649802
887,2.642375873031068,-2.322103026238799,1.8786993637185807,1.5556283070107397,-1.5924463955328658,-0.40207676479232035
888,3.743217162076765,-0.9976869428341331,2.058628773754544,1.1173103691171358,0.38425625382596007,-1.4887180847051675
889,3.6070084488771617,-1.8021966140997183,1.9368918950644167,1.8043668406088085,0.7248134050236669,-1.5703375078619475
890,3.1079011042788283,-1.5098382172455365,2.212477542258047,1.8191431885469316,-0.16071411375815295,-0.8219359900557679
891,3.974106810836888,-1.476162370885305,1.1737473259034799,1.2261165307550168,0.13971410165196033,0.04763325817722475
892,3.1382605521266864,-1.1439821548280698,1.8863014685609163,1.379432449071374,0.5411718887129519,-1.2795478867973675
893,3.8633890780205524,-1.8606352761945435,1.3505134828548133,3.0513205860646013,0.04127433308809524,-0.33792271856882716
894,3.1586969549800856,-1.80463028295219,1.2250549754537496,1.2866012087421252,0.2972600959249009,-0.6723817376572472
895,2.9068946484715217,-2.183420280093717,1.0489177632970494,2.295351566079031,-0.054146483400784484,-1.3260767062212535
896,-2.606215412071184,0.09097106662279619,1.4852675524791583,0.29925645544808005,-1.6055216482988452,1.136628672422747
897,-1.197403160071123,1.2051855235301916,1.3330382760535335,1.2949492054180727,-1.7903573849560277,1.6823381108131337
898,-2.276129936927677,0.9866181908751681,0.9550996374484344,1.036691692115624,-1.4535721433988957,0.6040177058407159
899,-1.4489636728535777,1.1071987292290102,1.8840434411866116,0.7221794464854673,-1.4878568272766388,0.9320140796941736
900,-1.4657796978415611,0.061681991290041954,1.6136523075183191,1.5713380834122375,-0.9155217304428487,1.0786654337312425
901,-1.9170030112679024,-0.31983801306459697,0.3400755014436183,0.5299517125664945,-0.6652720657361729,1.7051128415397796
902,-1.1329518824167861,-0.569676432023021,1.5890176436311934,0.4945370211275934,-1.056068099995482,1.3411180608991258
903,-0.36216591997475867,0.6943670517326397,1.9809774554417658,-0.11612120020852024,-1.7484356699509562,0.22258439694888943
904,-1.624577346480526,0.30914620436573526,1.9243263910003514,0.3910482940891296,-0.9556161729206945,1.1001299017881574
905,-1.634887127101059,0.17015162603788445,1.4039179141308513,-0.20915553299549083,-1.5309452099883438,0.5956830392189889
906,-3.34553992274558,0.33961404947519547,1.3346595725121722,0.11490729704462221,-1.4618101377228485,1.2649324668532664
907,-1.6687956099565393,0.45810497239141285,0.6136559020128114,0.9778869517713493,-1.0730960667227625,2.028055739902858
908,-2.140164914013207,0.28181905127012885,0.8713548315781197,-0.5523274716692499,-2.2438927266786957,1.5161447955207494
909,-0.8059771377935321,-0.3452339492312652,0.8855524142174667,0.7766936282484069,-0.6460972179895003,1.925919108903548
910,-2.3419929595623294,-0.29580637330508047,0.5461686817070608,-0.03932009826512395,-2.298949560007621,1.077058116172707
911,-2.539765737364265,-0.00026594178241373667,-0.013226554274117008,0.33944507042940314,-0.18609778239585295,0.9132983952788191
912,-1.8221644121224994,0.2521412878256592,1.33098624638741,1.2847598766976287,-0.8492959066700995,1.1765331085231567
913,-2.226900544514293,0.616759347909684,1.2575002243133913,0.6895271249318433,-0.7350280524097556,0.6509825763778698
914,-1.2464445417613494,-0.33358930483774857,1.0868139149313398,0.3838412036018961,-0.06793688317213098,1.3310384167377503
915,-1.2549234812531744,-0.6321580504718696,1.589193553409975,0.17839310469529832,-1.0296765776690826,1.6245096295519312
916,-3.233538041752541,0.17473510462099479,1.072097471850079,-0.03891472851400968,-0.5096958128114644,1.7457206203415732
917,-2.2496207794494336,0.6495332036965961,1.9720870082138289,0.7978478237733269,-0.8506268767287247,1.4119479558072585
918,-0.4235997544212835,0.8562488045062108,0.6314069718690121,-0.7373479808203064,-0.10254565250850206,0.36583458401681396
919,-0.3624464865977289,1.8561273820373847,-0.06698935700354702,-1.2530752865920531,0.0671738249337987,0.14524254131188574
920,-0.2790816058446707,1.513947817189923,0.32599454519459303,-0.8924215880428917,-0.21311125292588645,0.17442295516145145
921,0.09874295927375476,1.8772216643652788,-0.6678401020641388,-1.0829114660244004,1.7073642990527902,1.1697350739602115
922,-0.021516412391263007,1.7849836882633978,-0.34517725571252633,-1.4452374030724235,-0.5810749937659346,0.641117515380724
923,0.5938809326155028,1.8757799625055525,-1.0195140964929812,-2.4098036292848306,0.803825535449783,0.5146737381898661
924,1.0365637842422366,1.7115848461686618,-1.032845817904732,-0.884185611736726,-0.28601870138470364,0.5905616753550557
925,2.597768785741593,1.3991553240002241,-1.4280865744088267,-1.5973745589174637,1.6104392233455884,-1.598974853917748
926,0.19282784348044968,1.3197655039039322,-0.5681138863682708,-0.4108546753844907,2.0171900306957538,-0.33929237028275994
927,0.9039023383008806,2.0546181335901372,-1.1875065999920213,-0.5225691879371523,1.3809056223780134,-0.22333357226055464
928,1.0459054877287266,1.3845995557991528,-0.5592188832340406,-0.2600361819321034,0.8924612409726349,0.29204601352605136
929,0.3598917479471534,2.520490949652983,-1.8896480523370502,-1.2408083550310693,0.7713960784142714,-0.04712491159493923
930,1.0435640382344926,1.1535288173709,0.2711283822643664,-0.4439148699337969,1.1242064594106007,0.02396863128701894
931,1.5477889697689902,2.0531458004034135,-1.8508073624610641,-0.8382154716995032,0.3070836075157951,-0.08425337344854486
932,1.173909659208097,3.293758601718621,-1.7444625435630072,-0.3224346612725094,1.5892423710791885,0.7460699775385067
933,-0.2337257358729503,1.982953197071525,-1.0773500467160029,-1.4338786918133624,1.6092914876431834,0.6332644343427886
934,1.0898193380181973,2.417416340140485,0.7953330750029819,-0.40740175933996525,0.892664814023718,1.1711164488400614
935,2.0325406729445645,2.5612784273657114,-0.600953829692508,-1.9711664364354422,0.9280565967484611,0.2706243703787943
936,1.7022773581348125,2.0501455882541837,-0.5672809360975045,-1.6017524456390204,0.9333242758414578,0.23404892737187907
937,0.6620039708029306,1.4618774054380275,-1.261669633583279,-1.7786494134452382,1.8125720789528266,0.062254723694671235
938,1.9277501374677946,2.442197674380055,-1.7374382735251177,-1.3243257225559877,1.1679739237377316,0.8639505269547355
939,1.4950681178618064,2.813779873786592,-0.16514579708966248,-0.45238972376753617,-0.08135185207186335,-0.3658772096348786
940,1.838559563556898,0.4362249210212624,-0.09667946638183311,0.5860694384309675,0.0998400206637026,-0.036490326945742335
941,1.979834485798059,-0.04638780603190762,1.058480827669708,0.9349231332676764,0.7714134105301468,-0.4399458359658218
942,1.9610544292899048,0.7031897166754981,1.1574699256797842,0.6324624655053603,0.8427675289990456,0.12102003137481174
943,3.016934398117937,-1.2737896073237815,2.189816716321057,1.7413334961381395,-0.1238718968773807,-0.09301861892161367
